[info] Budget 3D Printer Control System
[info] Starting I2C connectons...
[info] Initializing VL53L1X sensor...
[info] VL53L1X initialized
[OK] Ready!
...................................................................................................................................................................................................................................
[info] Home position reached
[info] Scanning started
0 0 170
0 5 170
0 10 144
0 15 144
0 20 148
0 25 148
0 30 142
0 35 142
0 40 137
0 45 137
0 50 132
0 55 132
0 60 110
0 65 110
0 70 134
0 75 134
0 80 140
0 85 140
0 90 143
0 95 143
0 100 117
0 105 117
0 110 121
0 115 121
0 120 160
0 125 160
0 130 146
0 135 146
0 140 138
0 145 138
0 150 136
0 155 136
0 160 154
0 165 154
0 170 132
0 175 132
0 180 141
0 185 141
0 190 145
0 195 145
5 0 149
5 5 149
5 10 165
5 15 165
5 20 156
5 25 156
5 30 152
5 35 152
5 40 150
5 45 150
5 50 142
5 55 142
5 60 126
5 65 126
5 70 134
5 75 134
5 80 144
5 85 144
5 90 148
5 95 148
5 100 146
5 105 146
5 110 150
5 115 150
5 120 162
5 125 162
5 130 154
5 135 154
5 140 152
5 145 152
5 150 148
5 155 148
5 160 156
5 165 156
5 170 141
5 175 141
5 180 149
5 185 149
5 190 155
5 195 155
10 0 155
10 5 155
10 10 161
10 15 161
10 20 159
10 25 159
10 30 157
10 35 157
10 40 156
10 45 156
10 50 145
10 55 145
10 60 125
10 65 125
10 70 130
10 75 130
10 80 143
10 85 143
10 90 149
10 95 149
10 100 150
10 105 150
10 110 159
10 115 159
10 120 163
10 125 163
10 130 159
10 135 159
10 140 156
10 145 156
10 150 155
10 155 155
10 160 156
10 165 156
10 170 146
10 175 146
10 180 149
10 185 149
10 190 156
10 195 156
15 0 155
15 5 155
15 10 163
15 15 163
15 20 160
15 25 160
15 30 160
15 35 160
15 40 149
15 45 149
15 50 150
15 55 150
15 60 127
15 65 127
15 70 132
15 75 132
15 80 142
15 85 142
15 90 146
15 95 146
15 100 152
15 105 152
15 110 163
15 115 163
15 120 164
15 125 164
15 130 161
15 135 161
15 140 164
15 145 164
15 150 152
15 155 152
15 160 154
15 165 154
15 170 148
15 175 148
15 180 153
15 185 153
15 190 157
15 195 157
20 0 157
20 5 157
20 10 164
20 15 164
20 20 162
20 25 162
20 30 163
20 35 163
20 40 159
20 45 159
20 50 153
20 55 153
20 60 133
20 65 133
20 70 132
20 75 132
20 80 140
20 85 140
20 90 146
20 95 146
20 100 147
20 105 147
20 110 165
20 115 165
20 120 165
20 125 165
20 130 164
20 135 164
