[info] Budget 3D Printer Control System
[info] Starting I2C connectons...
[info] Initializing VL53L1X sensor...
[info] VL53L1X initialized
[OK] Ready!
..................................................
[info] Home position reached
[info] Scanning started
0 0 2400
0 1 2400
0 2 143
0 3 143
0 4 142
0 5 142
0 6 144
0 7 144
0 8 142
0 9 142
0 10 142
0 11 142
0 12 141
0 13 141
0 14 142
0 15 142
0 16 140
0 17 140
0 18 139
0 19 139
0 20 139
0 21 139
0 22 141
0 23 141
0 24 138
0 25 138
0 26 141
0 27 141
0 28 141
0 29 141
0 30 137
0 31 137
0 32 136
0 33 136
0 34 135
0 35 135
0 36 136
0 37 136
0 38 134
0 39 134
0 40 136
0 41 136
0 42 134
0 43 134
0 44 132
0 45 132
0 46 138
0 47 138
0 48 134
0 49 134
0 50 135
0 51 135
0 52 134
0 53 134
0 54 136
0 55 136
0 56 134
0 57 134
0 58 135
0 59 135
0 60 135
0 61 135
0 62 136
0 63 136
0 64 137
0 65 137
0 66 135
0 67 135
0 68 135
0 69 135
0 70 137
0 71 137
0 72 135
0 73 135
0 74 133
0 75 133
0 76 135
0 77 135
0 78 137
0 79 137
0 80 140
0 81 140
0 82 142
0 83 142
0 84 139
0 85 139
0 86 141
0 87 141
0 88 141
0 89 141
0 90 142
0 91 142
0 92 144
0 93 144
0 94 141
0 95 141
0 96 143
0 97 143
0 98 143
0 99 143
0 100 143
0 101 143
0 102 144
0 103 144
0 104 143
0 105 143
0 106 143
0 107 143
0 108 144
0 109 144
0 110 144
0 111 144
0 112 143
0 113 143
0 114 142
0 115 142
0 116 142
0 117 142
0 118 144
0 119 144
0 120 140
0 121 140
0 122 139
0 123 139
0 124 141
0 125 141
0 126 140
0 127 140
0 128 144
0 129 144
0 130 142
0 131 142
0 132 141
0 133 141
0 134 140
0 135 140
0 136 142
0 137 142
0 138 141
0 139 141
0 140 140
0 141 140
0 142 142
0 143 142
0 144 142
0 145 142
0 146 140
0 147 140
0 148 140
0 149 140
0 150 140
0 151 140
0 152 138
0 153 138
0 154 137
0 155 137
0 156 137
0 157 137
0 158 140
0 159 140
0 160 137
0 161 137
0 162 138
0 163 138
0 164 139
0 165 139
0 166 140
0 167 140
0 168 138
0 169 138
0 170 139
0 171 139
0 172 140
0 173 140
0 174 140
0 175 140
0 176 142
0 177 142
0 178 140
0 179 140
0 180 139
0 181 139
0 182 144
0 183 144
0 184 139
0 185 139
0 186 140
0 187 140
0 188 140
0 189 140
