[info] Budget 3D Printer Control System
[info] Starting I2C connectons...
[info] Initializing VL53L1X sensor...
[info] VL53L1X initialized
[OK] Ready!
..................................................
[info] Home position reached
[info] Scanning started
0 0 2505
0 1 154
0 2 156
0 3 155
0 4 154
0 5 154
0 6 156
0 7 154
0 8 154
0 9 153
0 10 154
0 11 153
0 12 152
0 13 152
0 14 152
0 15 150
0 16 150
0 17 152
0 18 149
0 19 151
0 20 151
0 21 150
0 22 150
0 23 147
0 24 149
0 25 147
0 26 149
0 27 148
0 28 149
0 29 149
0 30 147
0 31 151
0 32 148
0 33 147
0 34 146
0 35 149
0 36 148
0 37 148
0 38 151
0 39 149
0 40 149
0 41 148
0 42 148
0 43 149
0 44 149
0 45 148
0 46 150
0 47 148
0 48 148
0 49 147
0 50 148
0 51 150
0 52 149
0 53 150
0 54 149
0 55 147
0 56 148
0 57 148
0 58 150
0 59 149
0 60 148
0 61 149
0 62 148
0 63 148
0 64 149
0 65 148
0 66 146
0 67 148
0 68 147
0 69 145
0 70 145
0 71 147
0 72 145
0 73 146
0 74 146
0 75 144
0 76 147
0 77 147
0 78 148
0 79 145
0 80 148
0 81 146
0 82 145
0 83 148
0 84 147
0 85 147
0 86 150
0 87 149
0 88 150
0 89 149
0 90 149
0 91 151
0 92 151
0 93 148
0 94 149
0 95 150
0 96 149
0 97 150
0 98 149
0 99 148
0 100 149
0 101 148
0 102 150
0 103 149
0 104 150
0 105 150
0 106 149
0 107 149
0 108 148
0 109 149
0 110 148
0 111 148
0 112 149
0 113 148
0 114 148
0 115 147
0 116 149
0 117 148
0 118 146
0 119 146
0 120 146
0 121 146
0 122 148
0 123 147
0 124 148
0 125 146
0 126 146
0 127 143
0 128 140
0 129 142
0 130 143
0 131 143
0 132 144
0 133 144
0 134 145
0 135 143
0 136 142
0 137 145
0 138 145
0 139 145
0 140 141
0 141 142
0 142 144
0 143 143
0 144 143
0 145 144
0 146 144
0 147 145
0 148 148
0 149 146
0 150 146
0 151 149
0 152 146
0 153 150
0 154 149
0 155 147
0 156 150
0 157 147
0 158 147
0 159 150
0 160 147
0 161 150
0 162 150
0 163 148
0 164 149
0 165 148
0 166 147
0 167 151
0 168 148
0 169 148
0 170 148
0 171 149
0 172 150
0 173 149
0 174 150
0 175 148
0 176 149
0 177 150
0 178 152
0 179 150
0 180 150
0 181 150
0 182 151
0 183 150
0 184 152
0 185 151
0 186 150
0 187 155
0 188 150
0 189 149
